product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071572960000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	30	30	01	1995	7	248	20	8	0	21	2	25	0005	25	99	55		2		01													1000000.0	2000000	240	240	32210	32210	0	1026	1	10000208	16.51076455506751	19403556	0	10100	2	0	0				32210	0	05	19950721	30	50	0	00000000	2	999	0	0124	70	Y	19950721	20450721	20250721	0	167132
ltm	93001_199507_0	20160229	00071572960000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	2	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	16.51076455506751	19403556	0	10100	2	0	0	2918588	219556	80732	54130	0	05	19950721	30	50	0	00000000	2	999	0	0124	70	Y	19950721	20450721	20450721	0	167131
ltm	93001_199507_0	20160229	00071572960000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	2	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		161386	169880	169880	42596380	42596380	0	1026	2	0	16.51076455506751	19403556	0	10100	2	0	0				42596380	0	05	19950721	30	50	0	00000000	2	999	0	0124	70	Y	19950721	20450721	20450721	1	167130
ltm	93001_199507_0	20160229	00071588540000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	31	31	01	1995	7	248	20	8	0	21	1	24	0005	24	99	55		1		01													1000000.0	2000000	220	220	57070	57070	0	1026	1	10000199	47.26144626053922	19403556	0	10100	2	0	0				57070	0	05	19950729	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	167865
ltm	93001_199507_0	20160229	00071588540000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	21	1	24	0001	24	99	55	20			01													1000000.0	10000000	1600	1600	49900	49900	0	1026	1	10007497	47.26144626053922	19403556	0	10100	2	0	0	2407930	196909	75980	49900	0	05	19950729	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	167864
ltm	93001_199507_0	20160229	00071588540000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	B2	1	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		379478	356930	356930	40918470	40918470	0	1026	2	0	47.26144626053922	19403556	0	10100	2	0	0				40918470	0	05	19950729	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	167863
ltm	93001_199507_0	20160229	00071608800000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	32	32	01	1995	7	248	20	8	0	21	1	23	0005	23	99	55		1		01													1000000.0	2000000	200	200	56850	56850	0	1026	1	10000191	41.55090754545171	19403556	0	10100	2	0	0				56850	0	05	19950729	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20270721	0	168686
ltm	93001_199507_0	20160229	00071608800000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	21	1	23	0001	23	99	55	20			01													1000000.0	10000000	1600	1600	46100	46100	0	1026	1	10007493	41.55090754545171	19403556	0	10100	2	0	0	2623895	236730	75666	46100	0	05	19950729	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	0	168685
ltm	93001_199507_0	20160229	00071608800000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	B2	1	23	0	23	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		343748	361840	361840	45162540	45162540	0	1026	2	0	41.55090754545171	19403556	0	10100	2	0	0				45162540	0	05	19950729	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	1	168684
ltm	93001_199507_0	20160229	00071621990000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	31	31	01	1995	7	248	20	8	0	21	1	24	0005	24	99	55		1		01													1000000.0	2000000	220	220	57070	57070	0	1026	1	10000199	32.810080415391994	19403556	0	10100	2	0	0				57070	0	05	19950729	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	169819
ltm	93001_199507_0	20160229	00071621990000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	21	1	24	0001	24	99	55	20			01													1000000.0	10000000	1600	1600	49900	49900	0	1026	1	10007497	32.810080415391994	19403556	0	10100	2	0	0	2458845	210449	75754	49900	0	05	19950729	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	169818
ltm	93001_199507_0	20160229	00071621990000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	B2	1	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		231392	243570	243570	39172530	39172530	0	1026	2	0	32.810080415391994	19403556	0	10100	2	0	0				39172530	0	05	19950729	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	169817
ltm	93001_199507_0	20160229	00071628990000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	32	32	01	1995	7	248	20	8	0	21	1	23	0005	23	99	55		1		01													1000000.0	2000000	200	200	56850	56850	0	1026	1	10000191	35.39731814385545	19403556	0	10100	2	0	0				56850	0	05	19950729	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20270721	0	170222
ltm	93001_199507_0	20160229	00071628990000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	21	1	23	0001	23	99	55	20			01													1000000.0	10000000	1600	1600	46100	46100	0	1026	1	10007493	35.39731814385545	19403556	0	10100	2	0	0	2438458	210438	75907	46100	0	05	19950729	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	0	170221
ltm	93001_199507_0	20160229	00071628990000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	B2	1	23	0	23	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		506398	361840	361840	49206770	49206770	0	1026	2	0	35.39731814385545	19403556	0	10100	2	0	0				49206770	0	05	19950729	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	1	170220
ltm	93001_199507_0	20160229	00071638030000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	34	34	01	1995	7	248	20	8	0	21	1	21	0005	21	99	55		1		01													1000000.0	2000000	180	180	54770	54770	0	1026	1	10000175	59.334407071638246	19403556	0	10100	2	0	0				54770	0	05	19950721	34	54	0	00000000	2	999	0	0513	70	Y	19950721	20490721	20290721	0	170718
ltm	93001_199507_0	20160229	00071638030000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	34	54	01	1995	7	248	20	8	0	21	1	21	0001	21	99	55	20			01													1000000.0	10000000	1600	1600	39400	39400	0	1026	1	10007485	59.334407071638246	19403556	0	10100	2	0	0	1785875	194192	74166	39400	0	05	19950721	34	54	0	00000000	2	999	0	0513	70	Y	19950721	20490721	20490721	0	170717
ltm	93001_199507_0	20160229	00071638030000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	34	54	01	1995	7	248	20	8	0	B2	1	21	0	21	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		339929	357820	357820	33085020	33085020	0	1026	2	0	59.334407071638246	19403556	0	10100	2	0	0				33085020	0	05	19950721	34	54	0	00000000	2	999	0	0513	70	Y	19950721	20490721	20490721	1	170716
ltm	93001_199507_0	20160229	00071639180000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	30	30	01	1995	7	248	20	8	0	21	1	25	0005	25	99	55		1		01													1000000.0	2000000	240	240	56740	56740	0	1026	1	10000207	37.54918176565386	19403556	0	10100	2	0	0				56740	0	05	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	170859
ltm	93001_199507_0	20160229	00071639180000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	1	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	37.54918176565386	19403556	0	10100	2	0	0	2575212	302050	77015	54130	0	05	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	170858
ltm	93001_199507_0	20160229	00071639180000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		300523	316340	316340	43271700	43271700	0	1026	2	0	37.54918176565386	19403556	0	10100	2	0	0				43271700	0	05	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	170857
ltm	93001_199507_0	20160229	00071651930000	M0001	2	93001	1	06	42	C2410	02	D5	0368	1	30	30	01	1995	7	247	20	7	0	21	1	25	0005	25	99	55		1		01													1000000.0	2000000	240	240	56690	56690	0	1026	1	10000207	20.42750956687791	19403556	0	10100	1	0	0				56690	0	03	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	171063
ltm	93001_199507_0	20160229	00071651930000	M0001	2	93001	1	06	42	CA108	02	D5	0368	1	30	50	01	1995	7	247	20	7	0	21	1	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	53720	53720	0	1026	1	10007501	20.42750956687791	19403556	0	10100	1	0	0	2409077	251837	76429	53720	0	03	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	171062
ltm	93001_199507_0	20160229	00071651930000	M0000	0	93001	1	06	42	9999	02	D5	0368	1	30	50	01	1995	7	247	20	7	0	B2	0	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		102752	108160	108160	33876480	33876480	0	1026	2	0	20.42750956687791	19403556	0	10100	1	0	0				33876480	0	03	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	171061
ltm	93001_199507_0	20160229	00071653640000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	32	32	01	1995	7	248	20	8	0	21	1	23	0005	23	99	55		1		01													1000000.0	2000000	200	200	56850	56850	0	1026	1	10000191	36.203464532035035	19403556	0	10100	2	0	0				56850	0	05	19950721	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20270721	0	171252
ltm	93001_199507_0	20160229	00071653640000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	21	1	23	0001	23	99	55	20			01													1000000.0	10000000	1600	1600	46100	46100	0	1026	1	10007493	36.203464532035035	19403556	0	10100	2	0	0	2659932	268622	75660	46100	0	05	19950721	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	0	171251
ltm	93001_199507_0	20160229	00071653640000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	B2	1	23	0	23	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		305359	321430	321430	44668900	44668900	0	1026	2	0	36.203464532035035	19403556	0	10100	2	0	0				44668900	0	05	19950721	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	1	171250
ltm	93001_199507_0	20160229	00071655830000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	30	30	01	1995	7	248	20	8	0	21	1	25	0005	25	99	55		1		01													1000000.0	2000000	240	240	56740	56740	0	1026	1	10000207	53.951145616165505	19403556	0	10100	2	0	0				56740	0	05	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	171540
ltm	93001_199507_0	20160229	00071655830000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	1	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	53.951145616165505	19403556	0	10100	2	0	0	2901296	288698	78094	54130	0	05	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	171539
ltm	93001_199507_0	20160229	00071655830000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		580726	611290	611290	61746650	61746650	0	1026	2	0	53.951145616165505	19403556	0	10100	2	0	0				61746650	0	05	19950721	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	171538
ltm	93001_199507_0	20160229	00071679460000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	30	30	01	1995	7	248	20	8	0	21	2	25	0005	25	99	55		2		01													1000000.0	2000000	240	240	32210	32210	0	1026	1	10000208	47.7061474065575	19403556	0	10100	2	0	0				32210	0	05	19950728	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	173291
ltm	93001_199507_0	20160229	00071679460000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	2	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	47.7061474065575	19403556	0	10100	2	0	0	3234558	344186	81154	54130	0	05	19950728	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	173290
ltm	93001_199507_0	20160229	00071679460000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	2	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		289969	305230	305230	52893860	52893860	0	1026	2	0	47.7061474065575	19403556	0	10100	2	0	0				52893860	0	05	19950728	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	173289
ltm	93001_199507_0	20160229	00071723130000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	31	31	01	1995	7	248	20	8	0	21	1	24	0005	24	99	55		1		01													1000000.0	2000000	220	220	57070	57070	0	1026	1	10000199	69.25648681318035	19403556	0	10100	2	0	0				57070	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	175418
ltm	93001_199507_0	20160229	00071723130000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	21	1	24	0001	24	99	55	20			01													1000000.0	10000000	1600	1600	49900	49900	0	1026	1	10007497	69.25648681318035	19403556	0	10100	2	0	0	2643412	248355	76476	49900	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	175417
ltm	93001_199507_0	20160229	00071723130000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	B2	1	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		359081	377980	377980	53476980	53476980	0	1026	2	0	69.25648681318035	19403556	0	10100	2	0	0				53476980	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	175416
ltm	93001_199507_0	20160229	00071728610000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	32	32	01	1995	7	248	20	8	0	21	1	23	0005	23	99	55		1		01													1000000.0	2000000	200	200	56850	56850	0	1026	1	10000191	1.5417592762318444	19403556	0	10100	1	0	0				56850	0	03	19950731	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20270721	0	176076
ltm	93001_199507_0	20160229	00071728610000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	21	1	23	0001	23	99	55	20			01													1000000.0	10000000	1600	1600	46100	46100	0	1026	1	10007493	1.5417592762318444	19403556	0	10100	1	0	0	1429197	122326	74745	46100	0	03	19950731	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	0	176075
ltm	93001_199507_0	20160229	00071728610000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	32	52	01	1995	7	248	20	8	0	B2	1	23	0	23	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		43890	46200	46200	17929030	17929030	0	1026	2	0	1.5417592762318444	19403556	0	10100	1	0	0				17929030	0	03	19950731	32	52	0	00000000	2	999	0	0513	70	Y	19950721	20470721	20470721	1	176074
ltm	93001_199507_0	20160229	00071747180000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	1	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	46.75020455152151	19403556	0	10100	2	0	0	2878965	336312	76025	54130	0	05	19950725	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	178219
ltm	93001_199507_0	20160229	00071747180000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		274560	289010	289010	48661570	48661570	0	1026	2	0	46.75020455152151	19403556	0	10100	2	0	0				48661570	0	05	19950725	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	178218
ltm	93001_199507_0	20160229	00071748120000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	31	31	01	1995	7	248	20	8	0	21	1	24	0005	24	99	55		1		01													1000000.0	2000000	220	220	57070	57070	0	1026	1	10000199	40.65414631414915	19403556	0	10100	2	0	0				57070	0	05	19950725	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	178333
ltm	93001_199507_0	20160229	00071748120000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	21	1	24	0001	24	99	55	20			01													1000000.0	10000000	1600	1600	49900	49900	0	1026	1	10007497	40.65414631414915	19403556	0	10100	2	0	0	2639572	269062	75810	49900	0	05	19950725	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	178332
ltm	93001_199507_0	20160229	00071748120000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	B2	1	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		239229	251820	251820	43020320	43020320	0	1026	2	0	40.65414631414915	19403556	0	10100	2	0	0				43020320	0	05	19950725	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	178331
ltm	93001_199507_0	20160229	00071749220000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	33	33	01	1995	7	248	20	8	0	21	1	22	0005	22	99	55		1		01													1000000.0	2000000	200	200	56040	56040	0	1026	1	10000183	34.79164532943901	19403556	0	10100	2	0	0				56040	0	05	19950725	33	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20280721	0	178449
ltm	93001_199507_0	20160229	00071749220000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	33	53	01	1995	7	248	20	8	0	21	1	22	0001	22	99	55	20			01													1000000.0	10000000	1600	1600	42600	42600	0	1026	1	10007489	34.79164532943901	19403556	0	10100	2	0	0	2782973	265073	74735	42600	0	05	19950725	33	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20480721	0	178448
ltm	93001_199507_0	20160229	00071749220000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	33	53	01	1995	7	248	20	8	0	B2	1	22	0	22	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		223412	235170	235170	43888760	43888760	0	1026	2	0	34.79164532943901	19403556	0	10100	2	0	0				43888760	0	05	19950725	33	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20480721	1	178447
ltm	93001_199507_0	20160229	00071772610000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	30	30	01	1995	7	248	20	8	0	21	1	25	0005	25	99	55		1		01													1000000.0	2000000	240	240	56740	56740	0	1026	1	10000207	46.58545239431023	19403556	0	10100	2	0	0				56740	0	05	19950731	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	180344
ltm	93001_199507_0	20160229	00071772610000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	1	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	46.58545239431023	19403556	0	10100	2	0	0	4370515	512501	77501	54130	0	05	19950731	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	180343
ltm	93001_199507_0	20160229	00071772610000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		348251	366580	366580	74081320	74081320	0	1026	2	0	46.58545239431023	19403556	0	10100	2	0	0				74081320	0	05	19950731	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	180342
ltm	93001_199507_0	20160229	00071775510000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	31	31	01	1995	7	248	20	8	0	21	1	24	0005	24	99	55		1		01													1000000.0	2000000	220	220	57070	57070	0	1026	1	10000199	44.7377469349706	19403556	0	10100	2	0	0				57070	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	180708
ltm	93001_199507_0	20160229	00071775510000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	21	1	24	0001	24	99	55	20			01													1000000.0	10000000	1600	1600	49900	49900	0	1026	1	10007497	44.7377469349706	19403556	0	10100	2	0	0	4772690	549959	76504	49900	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	180707
ltm	93001_199507_0	20160229	00071775510000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	B2	1	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		355262	373960	373960	78474840	78474840	0	1026	2	0	44.7377469349706	19403556	0	10100	2	0	0				78474840	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	180706
ltm	93001_199507_0	20160229	00071777060000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	30	30	01	1995	7	248	20	8	0	21	1	25	0005	25	99	55		1		01													1000000.0	2000000	240	240	56740	56740	0	1026	1	10000207	51.15526759833148	19403556	0	10100	2	0	0				56740	0	05	19950731	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20250721	0	180915
ltm	93001_199507_0	20160229	00071777060000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	21	1	25	0001	25	99	55	20			01													1000000.0	10000000	1600	1600	54130	54130	0	1026	1	10007501	51.15526759833148	19403556	0	10100	2	0	0	4773483	555105	77663	54130	0	05	19950731	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	0	180914
ltm	93001_199507_0	20160229	00071777060000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	30	50	01	1995	7	248	20	8	0	B2	1	25	0	25	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		382746	402890	402890	81020440	81020440	0	1026	2	0	51.15526759833148	19403556	0	10100	2	0	0				81020440	0	05	19950731	30	50	0	00000000	2	999	0	0513	70	Y	19950721	20450721	20450721	1	180913
ltm	93001_199507_0	20160229	00071778350000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	31	31	01	1995	7	248	20	8	0	21	1	24	0005	24	99	55		1		01													1000000.0	2000000	220	220	57070	57070	0	1026	1	10000199	35.34626810071434	19403556	0	10100	2	0	0				57070	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20260721	0	181082
ltm	93001_199507_0	20160229	00071778350000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	21	1	24	0001	24	99	55	20			01													1000000.0	10000000	1600	1600	49900	49900	0	1026	1	10007497	35.34626810071434	19403556	0	10100	2	0	0	5092170	599144	76579	49900	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	0	181081
ltm	93001_199507_0	20160229	00071778350000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	31	51	01	1995	7	248	20	8	0	B2	1	24	0	24	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		380000	400000	400000	84292440	84292440	0	1026	2	0	35.34626810071434	19403556	0	10100	2	0	0				84292440	0	05	19950731	31	51	0	00000000	2	999	0	0513	70	Y	19950721	20460721	20460721	1	181080
ltm	93001_199507_0	20160229	00071779650000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	33	33	01	1995	7	248	20	8	0	21	1	22	0005	22	99	55		1		01													1000000.0	2000000	200	200	56040	56040	0	1026	1	10000183	23.439646898443225	19403556	0	10100	2	0	0				56040	0	05	19950731	33	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20280721	0	181269
ltm	93001_199507_0	20160229	00071779650000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	33	53	01	1995	7	248	20	8	0	21	1	22	0001	22	99	55	20			01													1000000.0	10000000	1600	1600	42600	42600	0	1026	1	10007489	23.439646898443225	19403556	0	10100	2	0	0	4233794	460604	75182	42600	0	05	19950731	33	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20480721	0	181268
ltm	93001_199507_0	20160229	00071779650000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	33	53	01	1995	7	248	20	8	0	B2	1	22	0	22	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		292980	308400	308400	66319150	66319150	0	1026	2	0	23.439646898443225	19403556	0	10100	2	0	0				66319150	0	05	19950731	33	53	0	00000000	2	999	0	0513	70	Y	19950721	20480721	20480721	1	181267
ltm	93001_199507_0	20160229	00071780950000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	34	34	01	1995	7	248	20	8	0	21	1	21	0005	21	99	55		1		01													1000000.0	2000000	180	180	54770	54770	0	1026	1	10000175	39.448789482180366	19403556	0	10100	2	0	0				54770	0	05	19950731	34	54	0	00000000	2	999	0	0513	70	Y	19950721	20490721	20290721	0	181437
