product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	92016_199812_0	20160229	59809455030000	M0001	1	92016	0	08	12	C2429	01	D2	0208	3	20	34	01	1998	12	207	17	3	0	01	2	36	0007	2	2070	2	36	01															1000000.0	1000000	840	840	163190	163190	0	1043	1	10006253	32.96875194794887	39645661	239	30100	1	0	0				163190	0	03	19981211	20	34	0	00000000	2	999	0	0208	30	N	19981211	20321211	20321211	0	42827
ltm	92016_199812_0	20160229	59809455030000	M0001	1	92016	0	08	12	C3150	01	D2	0208	3	20	34	01	1998	12	207	17	3	0	01	2	36	0006	2	2070	2	36	01															0.0	100000000	160	160	8500	8500	0	1043	1	10005893	32.96875194794887	39645661	239	30100	1	0	0				8500	0	03	19981211	20	34	0	00000000	2	999	0	0208	30	N	19981211	20321211	20321211	0	42826
ltm	92016_199812_0	20160229	59809455030000	M0001	1	92016	0	08	12	C2123	01	D2	0208	3	20	34	01	1998	12	207	17	3	0	01	2	36	0002	2	2070	2	36	01															4000000.0	40000000	9000	9000	1244300	1244300	0	1043	1	10006181	32.96875194794887	39645661	239	30100	1	0	0				1244300	0	03	19981211	20	34	0	00000000	2	999	0	0208	30	N	19981211	20321211	20321211	0	42825
ltm	92016_199812_0	20160229	59809455030000	M0001	1	92016	0	08	12	C2410	01	D2	0208	3	20	34	01	1998	12	207	17	3	0	01	2	36	0001	2	2070	2	36	01															2500000.0	25000000	11000	11000	892050	892050	0	1043	1	10006109	32.96875194794887	39645661	239	30100	1	0	0	0	0	0	892050	0	03	19981211	20	34	0	00000000	2	999	0	0208	30	N	19981211	20321211	20321211	1	42824
ltm	92016_199812_0	20160229	59809701200000	M0001	1	92016	0	08	12	C2123	01	D2	0664	5	20	34	01	1998	12	207	17	3	0	01	1	46	0002	2	2080	1	46	01															4000000.0	20000000	18900	18900	3739280	3739280	0	1043	1	10008351	25.53279526209462	50924416	43	51200	1	0	0				3739280	0	03	19981223	20	34	0	00000000	2	999	0	0303	10	Y	19981223	20321223	20321223	0	45750
ltm	92016_199812_0	20160229	59809701200000	M0001	1	92016	0	08	12	C2410	01	D2	0664	5	20	34	01	1998	12	207	17	3	0	01	1	46	0001	2	2080	1	46	01															2500000.0	12500000	12900	12900	1514930	1514930	0	1043	1	10008269	25.53279526209462	50924416	43	51200	1	0	0	0	0	0	1514930	0	03	19981223	20	34	0	00000000	2	999	0	0303	10	Y	19981223	20321223	20321223	1	45749
ltm	92016_199812_0	20160229	59809133880000	M0001	1	92016	0	08	12	C2430	01	D2	0651	5	20	38	01	1998	12	207	17	3	0	01	2	42	0008	2	2080	2	42	01															1000000.0	10000000	1600	1600	355480	355480	0	1043	1	10008552	7.818259993328372	50912183	215	51602	1	0	0				355480	0	03	19981204	20	38	0	00000000	2	999	0	0208	50	Y	19981204	20361204	20361204	0	36260
ltm	92016_199812_0	20160229	59809133880000	M0001	1	92016	0	08	12	C2429	01	D2	0651	5	20	38	01	1998	12	207	17	3	0	01	2	42	0007	2	2080	2	42	01															1000000.0	5000000	7150	7150	1428440	1428440	0	1043	1	10008470	7.818259993328372	50912183	215	51602	1	0	0				1428440	0	03	19981204	20	38	0	00000000	2	999	0	0208	50	Y	19981204	20361204	20361204	0	36259
ltm	92016_199812_0	20160229	59809133880000	M0001	1	92016	0	08	12	C7970	01	D2	0651	5	20	38	01	1998	12	207	17	3	0	01	2	42	0005	2	2080	2	42	01															0.0	100000	100	100	5180	5180	0	1043	1	10008224	7.818259993328372	50912183	215	51602	1	0	0				5180	0	03	19981204	20	38	0	00000000	2	999	0	0208	50	Y	19981204	20361204	20361204	0	36258
ltm	92016_199812_0	20160229	59809133880000	M0001	1	92016	0	08	12	CA102	01	D2	0651	5	20	38	01	1998	12	207	17	3	0	01	2	42	0004	2	2080	2	42	01															1000000.0	10000000	900	900	49780	49780	0	1043	1	10008142	7.818259993328372	50912183	215	51602	1	0	0				49780	0	03	19981204	20	38	0	00000000	2	999	0	0208	50	Y	19981204	20361204	20361204	0	36257
ltm	92016_199812_0	20160229	59809133880000	M0001	1	92016	0	08	12	C2123	01	D2	0651	5	20	38	01	1998	12	207	17	3	0	01	2	42	0002	2	2080	2	42	01															4000000.0	20000000	7100	7100	1334580	1334580	0	1043	1	10008388	7.818259993328372	50912183	215	51602	1	0	0				1334580	0	03	19981204	20	38	0	00000000	2	999	0	0208	50	Y	19981204	20361204	20361204	0	36256
ltm	92016_199812_0	20160229	59809133880000	M0001	1	92016	0	08	12	C2410	01	D2	0651	5	20	38	01	1998	12	207	17	3	0	01	2	42	0001	2	2080	2	42	01															2500000.0	12500000	6700	6700	615080	615080	0	1043	1	10008306	7.818259993328372	50912183	215	51602	1	0	0	0	0	0	615080	0	03	19981204	20	38	0	00000000	2	999	0	0208	50	Y	19981204	20361204	20361204	1	36255
ltm	92016_199812_0	20160229	59809239500000	M0001	1	92016	0	08	12	C2123	01	D2	0655	5	20	37	01	1998	12	207	17	3	0	01	2	43	0002	2	2080	2	43	01															4000000.0	40000000	14800	14800	2766650	2766650	0	1043	1	10008389	27.658502424147233	50905373	211	51604	1	0	0				2766650	0	03	19981208	20	37	0	00000000	2	999	0	0304	50	Y	19981208	20351208	20351208	0	38346
ltm	92016_199812_0	20160229	59809239500000	M0001	1	92016	0	08	12	C2410	01	D2	0655	5	20	37	01	1998	12	207	17	3	0	01	2	43	0001	2	2080	2	43	01															2500000.0	25000000	13800	13800	1231550	1231550	0	1043	1	10008307	27.658502424147233	50905373	211	51604	1	0	0	0	0	0	1231550	0	03	19981208	20	37	0	00000000	2	999	0	0304	50	Y	19981208	20351208	20351208	1	38345
ltm	92016_199812_0	20160229	59809357380000	M0001	1	92016	0	08	12	C2123	02	D2	0660	3	20	36	01	1998	12	205	17	1	0	01	1	44	0002	2	2080	1	44	01															4000000.0	20000000	16800	16800	3522050	3522050	0	1043	1	10008349	5.313077358709634	39538997	250	30100	1	0	0				3522050	0	01	19981210	20	36	0	00000000	2	999	0	0660	30	N	19981210	20341210	20341210	0	40763
ltm	92016_199812_0	20160229	59809357380000	M0001	1	92016	0	08	12	C2410	02	D2	0660	3	20	36	01	1998	12	205	17	1	0	01	1	44	0001	2	2080	1	44	01															2500000.0	12500000	11600	11600	1503730	1503730	0	1043	1	10008267	5.313077358709634	39538997	250	30100	1	0	0	0	0	0	1503730	0	01	19981210	20	36	0	00000000	2	999	0	0660	30	N	19981210	20341210	20341210	1	40762
ltm	92016_199812_0	20160229	59809454190000	M0001	1	92016	0	08	12	C2123	98	D2	0664	5	20	39	01	1998	12	144	17	3	0	01	1	31	0002	2	2070	1	31	01															4000000.0	32000000	11360	11360	2489640	2489640	0	1043	1	10006140	17.12860972502163	50933679	13	51200	1	0	0				2489640	0	01	19981211	20	39	0	00000000	2	999	0	0300	10	Y	19981211	20371211	20371211	0	42816
ltm	92016_199812_0	20160229	59809454190000	M0001	1	92016	0	08	12	C2410	98	D2	0664	5	20	39	01	1998	12	144	17	3	0	01	1	31	0001	2	2070	1	31	01															2500000.0	20000000	8800	8800	1558120	1558120	0	1043	1	10006068	17.12860972502163	50933679	13	51200	1	0	0	0	0	0	1558120	0	01	19981211	20	39	0	00000000	2	999	0	0300	10	Y	19981211	20371211	20371211	1	42815
ltm	92016_199812_0	20160229	59809612630000	M0001	1	92016	0	08	12	C7970	01	D2	4263	5	20	36	01	1998	12	207	17	3	0	01	2	34	0005	2	2070	2	34	01															0.0	100000	100	100	5310	5310	0	1043	1	10006035	0.307631939135821	50931188	21	51200	1	0	0				5310	0	03	19981219	20	36	0	00000000	2	999	0	0313	10	Y	19981219	20341219	20341219	0	44794
ltm	92016_199812_0	20160229	59809612630000	M0001	1	92016	0	08	12	CA102	01	D2	4263	5	20	36	01	1998	12	207	17	3	0	01	2	34	0004	2	2070	2	34	01															1000000.0	10000000	900	900	50980	50980	0	1043	1	10005963	0.307631939135821	50931188	21	51200	1	0	0				50980	0	03	19981219	20	36	0	00000000	2	999	0	0313	10	Y	19981219	20341219	20341219	0	44793
ltm	92016_199812_0	20160229	59809612630000	M0001	1	92016	0	08	12	C2123	01	D2	4263	5	20	36	01	1998	12	207	17	3	0	01	2	34	0002	2	2070	2	34	01															4000000.0	40000000	8600	8600	1166650	1166650	0	1043	1	10006179	0.307631939135821	50931188	21	51200	1	0	0				1166650	0	03	19981219	20	36	0	00000000	2	999	0	0313	10	Y	19981219	20341219	20341219	0	44792
ltm	92016_199812_0	20160229	59809612630000	M0001	1	92016	0	08	12	C2410	01	D2	4263	5	20	36	01	1998	12	207	17	3	0	01	2	34	0001	2	2070	2	34	01															2500000.0	25000000	10400	10400	893450	893450	0	1043	1	10006107	0.307631939135821	50931188	21	51200	1	0	0	0	0	0	893450	0	03	19981219	20	36	0	00000000	2	999	0	0313	10	Y	19981219	20341219	20341219	1	44791
ltm	92016_199812_0	20160229	59809095560000	M0001	1	92016	0	08	12	C3150	01	D2	4248	5	20	42	01	1998	12	207	17	3	0	01	2	38	0006	2	2080	2	38	01															0.0	100000000	170	170	9930	9930	0	1043	1	10008056	14.123285310081211	50920682	65	51200	1	0	0				9930	0	03	19981203	20	42	1303987	00000000	2	999	0	0206	10	Y	19981203	20401203	20401203	0	35606
ltm	92016_199812_0	20160229	59809095560000	M0001	1	92016	0	08	12	C7970	01	D2	4248	5	20	42	01	1998	12	207	17	3	0	01	2	38	0005	2	2080	2	38	01															0.0	100000	100	100	5760	5760	0	1043	1	10008220	14.123285310081211	50920682	65	51200	1	0	0				5760	0	03	19981203	20	42	1303987	00000000	2	999	0	0206	10	Y	19981203	20401203	20401203	0	35605
ltm	92016_199812_0	20160229	59809095560000	M0001	1	92016	0	08	12	C2123	01	D2	4248	5	20	42	01	1998	12	207	17	3	0	01	2	38	0002	2	2080	2	38	01															4000000.0	40000000	12000	12000	2248850	2248850	0	1043	1	10008384	14.123285310081211	50920682	65	51200	1	0	0				2248850	0	03	19981203	20	42	1303987	00000000	2	999	0	0206	10	Y	19981203	20401203	20401203	0	35604
ltm	92016_199812_0	20160229	59809095560000	M0001	1	92016	0	08	12	C2410	01	D2	4248	5	20	42	01	1998	12	207	17	3	0	01	2	38	0001	2	2080	2	38	01															2500000.0	25000000	12200	12200	1189900	1189900	0	1043	1	10008302	14.123285310081211	50920682	65	51200	1	0	0	0	0	0	1189900	0	03	19981203	20	42	1303987	00000000	2	999	0	0206	10	Y	19981203	20401203	20401203	1	35603
ltm	92016_199812_0	20160229	59809248000000	M0001	1	92016	0	08	12	CA102	01	D2	4268	5	20	40	01	1998	12	207	17	3	0	01	2	40	0004	2	2080	2	40	01															1000000.0	20000000	1800	1800	105300	105300	0	1043	1	10008140	19.427098525330912	50916030	61	51200	1	0	0				105300	0	03	19981207	20	40	0	00000000	2	999	0	0308	10	Y	19981208	20381208	20381208	0	38473
ltm	92016_199812_0	20160229	59809248000000	M0001	1	92016	0	08	12	C2123	01	D2	4268	5	20	40	01	1998	12	207	17	3	0	01	2	40	0002	2	2080	2	40	01															4000000.0	40000000	13000	13000	2461950	2461950	0	1043	1	10008386	19.427098525330912	50916030	61	51200	1	0	0				2461950	0	03	19981207	20	40	0	00000000	2	999	0	0308	10	Y	19981208	20381208	20381208	0	38472
ltm	92016_199812_0	20160229	59809248000000	M0001	1	92016	0	08	12	C2410	01	D2	4268	5	20	40	01	1998	12	207	17	3	0	01	2	40	0001	2	2080	2	40	01															2500000.0	25000000	12800	12800	1215200	1215200	0	1043	1	10008304	19.427098525330912	50916030	61	51200	1	0	0	0	0	0	1215200	0	03	19981207	20	40	0	00000000	2	999	0	0308	10	Y	19981208	20381208	20381208	1	38471
ltm	92016_199812_0	20160229	59809382680000	M0001	1	92016	0	08	12	C2430	01	D2	4035	5	20	43	01	1998	12	207	17	3	0	01	2	37	0008	2	2080	2	37	01															1000000.0	10000000	1200	1200	288480	288480	0	1043	1	10008547	17.58394497625932	50925749	38	51200	1	0	0				288480	0	03	19981210	20	43	0	00000000	2	999	0	0300	10	Y	19981210	20411210	20411210	0	41325
ltm	92016_199812_0	20160229	59809382680000	M0001	1	92016	0	08	12	CA102	01	D2	4035	5	20	43	01	1998	12	207	17	3	0	01	2	37	0004	2	2080	2	37	01															1000000.0	10000000	900	900	56530	56530	0	1043	1	10008137	17.58394497625932	50925749	38	51200	1	0	0				56530	0	03	19981210	20	43	0	00000000	2	999	0	0300	10	Y	19981210	20411210	20411210	0	41324
ltm	92016_199812_0	20160229	59809382680000	M0001	1	92016	0	08	12	C2123	01	D2	4035	5	20	43	01	1998	12	207	17	3	0	01	2	37	0002	2	2080	2	37	01															4000000.0	40000000	11600	11600	2144250	2144250	0	1043	1	10008383	17.58394497625932	50925749	38	51200	1	0	0				2144250	0	03	19981210	20	43	0	00000000	2	999	0	0300	10	Y	19981210	20411210	20411210	0	41323
ltm	92016_199812_0	20160229	59809382680000	M0001	1	92016	0	08	12	C2410	01	D2	4035	5	20	43	01	1998	12	207	17	3	0	01	2	37	0001	2	2080	2	37	01															2500000.0	25000000	11800	11800	1174600	1174600	0	1043	1	10008301	17.58394497625932	50925749	38	51200	1	0	0	0	0	0	1174600	0	03	19981210	20	43	0	00000000	2	999	0	0300	10	Y	19981210	20411210	20411210	1	41322
ltm	92016_199812_0	20160229	59809680250000	M0001	1	92016	0	08	12	C2123	01	D2	0372	3	20	44	01	1998	12	207	17	3	0	01	2	36	0002	2	2080	2	36	01															4000000.0	40000000	11000	11000	2042000	2042000	0	1043	1	10008382	10.009499657901188	39969516	168	30100	1	0	0				2042000	0	03	19981223	20	44	0	00000000	2	999	0	0325	30	Y	19981223	20421223	20421223	0	45516
ltm	92016_199812_0	20160229	59809680250000	M0001	1	92016	0	08	12	C2410	01	D2	0372	3	20	44	01	1998	12	207	17	3	0	01	2	36	0001	2	2080	2	36	01															2500000.0	25000000	11600	11600	1157300	1157300	0	1043	1	10008300	10.009499657901188	39969516	168	30100	1	0	0	0	0	0	1157300	0	03	19981223	20	44	0	00000000	2	999	0	0325	30	Y	19981223	20421223	20421223	1	45515
ltm	92016_199812_0	20160229	59809441400000	M0001	1	92016	0	08	12	C2123	01	D2	0651	5	20	42	12	1998	12	216	17	3	0	01	1	38	0002	2	2080	1	38	12															4000000.0	20000000	137900	137900	2847300	2935950	88650	1043	1	40008343	1.0	50912183	215	51602	1	0	0				2935950	0	03	19981211	20	42	0	00000000	2	999	0	2907	50	Y	19981211	20401211	20401211	0	42537
ltm	92016_199812_0	20160229	59809441400000	M0001	1	92016	0	08	12	C2410	01	D2	0651	5	20	42	12	1998	12	216	17	3	0	01	1	38	0001	2	2080	1	38	12															2500000.0	12500000	97000	97000	1432450	1492600	60150	1043	1	40008261	1.0	50912183	215	51602	1	0	0	0	0	0	1492600	0	03	19981211	20	42	0	00000000	2	999	0	2907	50	Y	19981211	20401211	20401211	1	42536
ltm	92016_199812_0	20160229	59809086440000	M0001	1	92016	0	08	12	C2123	02	D2	0310	3	20	46	01	1998	12	206	17	2	0	01	2	24	0002	2	2070	2	24	01															4000000.0	40000000	6400	6400	749930	749930	0	1043	1	10006169	31.30282627849691	39784890	229	30100	1	0	0				749930	0	01	19981202	20	46	0	00000000	2	999	0	0310	30	N	19981202	20441202	20441202	0	35416
ltm	92016_199812_0	20160229	59809086440000	M0001	1	92016	0	08	12	C2410	02	D2	0310	3	20	46	01	1998	12	206	17	2	0	01	2	24	0001	2	2070	2	24	01															2500000.0	25000000	7600	7600	804970	804970	0	1043	1	10006097	31.30282627849691	39784890	229	30100	1	0	0	0	0	0	804970	0	01	19981202	20	46	0	00000000	2	999	0	0310	30	N	19981202	20441202	20441202	1	35415
ltm	92016_199812_0	20160229	59809299290000	M0001	1	92016	0	08	12	C2429	01	D2	0313	3	20	49	01	1998	12	207	17	3	0	01	1	31	0007	2	2080	1	31	01															1000000.0	2000000	2840	2840	890570	890570	0	1043	1	10008418	8.185853345108693	39697637	236	30100	1	0	0				890570	0	03	19981209	20	49	1224992	00000000	2	999	0	0313	30	N	19981209	20471209	20471209	0	39335
ltm	92016_199812_0	20160229	59809299290000	M0001	1	92016	0	08	12	CA102	01	D2	0313	3	20	49	01	1998	12	207	17	3	0	01	1	31	0004	2	2080	1	31	01															1000000.0	10000000	900	900	55650	55650	0	1043	1	10008090	8.185853345108693	39697637	236	30100	1	0	0				55650	0	03	19981209	20	49	1224992	00000000	2	999	0	0313	30	N	19981209	20471209	20471209	0	39334
ltm	92016_199812_0	20160229	59809299290000	M0001	1	92016	0	08	12	C2123	01	D2	0313	3	20	49	01	1998	12	207	17	3	0	01	1	31	0002	2	2080	1	31	01															4000000.0	40000000	16400	16400	4015150	4015150	0	1043	1	10008336	8.185853345108693	39697637	236	30100	1	0	0				4015150	0	03	19981209	20	49	1224992	00000000	2	999	0	0313	30	N	19981209	20471209	20471209	0	39333
ltm	92016_199812_0	20160229	59809299290000	M0001	1	92016	0	08	12	C2410	01	D2	0313	3	20	49	01	1998	12	207	17	3	0	01	1	31	0001	2	2080	1	31	01															2500000.0	25000000	11800	11800	2265300	2265300	0	1043	1	10008254	8.185853345108693	39697637	236	30100	1	0	0	0	0	0	2265300	0	03	19981209	20	49	1224992	00000000	2	999	0	0313	30	N	19981209	20471209	20471209	1	39332
ltm	92016_199812_0	20160229	59809358280000	M0001	1	92016	0	08	12	C7970	01	D2	0549	3	20	46	01	1998	12	207	17	3	0	01	2	34	0005	2	2080	2	34	01															0.0	100000	100	100	6220	6220	0	1043	1	10008216	2.31525220666717	39640538	240	30100	1	0	0				6220	0	05	19981210	20	46	0	00000000	2	999	0	0549	30	N	19981210	20441210	20441210	0	40794
ltm	92016_199812_0	20160229	59809358280000	M0001	1	92016	0	08	12	CA102	01	D2	0549	3	20	46	01	1998	12	207	17	3	0	01	2	34	0004	2	2080	2	34	01															1000000.0	20000000	1800	1800	119450	119450	0	1043	1	10008134	2.31525220666717	39640538	240	30100	1	0	0				119450	0	05	19981210	20	46	0	00000000	2	999	0	0549	30	N	19981210	20441210	20441210	0	40793
ltm	92016_199812_0	20160229	59809358280000	M0001	1	92016	0	08	12	C2123	01	D2	0549	3	20	46	01	1998	12	207	17	3	0	01	2	34	0002	2	2080	2	34	01															4000000.0	20000000	5100	5100	922600	922600	0	1043	1	10008380	2.31525220666717	39640538	240	30100	1	0	0				922600	0	05	19981210	20	46	0	00000000	2	999	0	0549	30	N	19981210	20441210	20441210	0	40792
ltm	92016_199812_0	20160229	59809358280000	M0001	1	92016	0	08	12	C2410	01	D2	0549	3	20	46	01	1998	12	207	17	3	0	01	2	34	0001	2	2080	2	34	01															2500000.0	12500000	5500	5500	559400	559400	0	1043	1	10008298	2.31525220666717	39640538	240	30100	1	0	0	0	0	0	559400	0	05	19981210	20	46	0	00000000	2	999	0	0549	30	N	19981210	20441210	20441210	1	40791
ltm	92016_199812_0	20160229	59809600970000	M0001	1	92016	0	08	12	C7970	01	D2	4249	5	20	45	01	1998	12	207	17	3	0	01	1	35	0005	2	2080	1	35	01															0.0	100000	90	90	5310	5310	0	1043	1	10008176	8.223663619229919	50925498	39	51200	1	0	0				5310	0	03	19981217	20	45	386634	00000000	2	999	0	0171	10	Y	19981217	20431217	20431217	0	44678
ltm	92016_199812_0	20160229	59809600970000	M0001	1	92016	0	08	12	C2123	01	D2	4249	5	20	45	01	1998	12	207	17	3	0	01	1	35	0002	2	2080	1	35	01															4000000.0	40000000	20400	20400	4942300	4942300	0	1043	1	10008340	8.223663619229919	50925498	39	51200	1	0	0				4942300	0	03	19981217	20	45	386634	00000000	2	999	0	0171	10	Y	19981217	20431217	20431217	0	44677
ltm	92016_199812_0	20160229	59809600970000	M0001	1	92016	0	08	12	C2410	01	D2	4249	5	20	45	01	1998	12	207	17	3	0	01	1	35	0001	2	2080	1	35	01															2500000.0	25000000	14400	14400	2642100	2642100	0	1043	1	10008258	8.223663619229919	50925498	39	51200	1	0	0	0	0	0	2642100	0	03	19981217	20	45	386634	00000000	2	999	0	0171	10	Y	19981217	20431217	20431217	1	44676
ltm	92016_199812_0	20160229	59809973970000	M0001	1	92016	0	08	12	C2123	01	D2	0651	5	20	45	12	1998	12	216	17	3	0	01	2	35	0002	2	2080	2	35	12															4000000.0	40000000	122200	122200	1942000	2012200	70200	1043	1	40008381	1.0	50912183	215	51602	1	0	0				2012200	0	03	19981231	20	45	0	00000000	2	999	0	2907	50	Y	19981231	20431231	20431231	0	48409
ltm	92016_199812_0	20160229	59809973970000	M0001	1	92016	0	08	12	C2410	01	D2	0651	5	20	45	12	1998	12	216	17	3	0	01	2	35	0001	2	2080	2	35	12															2500000.0	25000000	129600	129600	1138200	1213650	75450	1043	1	40008299	1.0	50912183	215	51602	1	0	0	0	0	0	1213650	0	03	19981231	20	45	0	00000000	2	999	0	2907	50	Y	19981231	20431231	20431231	1	48408
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	C2430	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0008	2	6060	1	33	01															1000000.0	10000000	1100	1100	127930	127930	0	1043	1	10004634	1.0	50925331	39	51200	1	0	0				127930	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	0	45918
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	C2429	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0007	2	6060	1	33	01															1000000.0	5000000	3800	3800	714650	714650	0	1043	1	10004562	1.0	50925331	39	51200	1	0	0				714650	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	0	45917
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	C3150	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0006	2	6060	1	33	01															0.0	100000000	140	140	0	0	0	1043	1	10004202	1.0	50925331	39	51200	1	0	0				0	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	0	45916
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	C7970	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0005	2	6060	1	33	01															0.0	100000	80	80	0	0	0	1043	1	10004346	1.0	50925331	39	51200	1	0	0				0	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	0	45915
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	CA102	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0004	2	6060	1	33	01															1000000.0	10000000	800	800	0	0	0	1043	1	10004274	1.0	50925331	39	51200	1	0	0				0	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	0	45914
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	C2123	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0002	2	6060	1	33	01															4000000.0	40000000	10200	10200	1173200	1173200	0	1043	1	10004490	1.0	50925331	39	51200	1	0	0				1173200	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	0	45913
ltm	92016_199812_0	20160229	59809713280000	M0001	1	92016	0	08	12	C2410	01	D2	4268	5	27	27	01	1998	12	207	17	3	0	01	1	33	0001	2	6060	1	33	01															2500000.0	25000000	9000	9000	810200	810200	0	1043	1	10004418	1.0	50925331	39	51200	1	0	0	0	0	0	810200	0	03	19981223	27	27	0	00000000	2	999	0	0308	10	Y	19981223	20251223	20251223	1	45912
ltm	92016_199812_0	20160229	59809878920000	M0001	1	92016	0	08	12	C7970	01	D2	0202	3	29	29	01	1998	12	207	17	3	0	01	2	31	0005	2	6060	2	31	01															0.0	100000	80	80	0	0	0	1043	1	10004380	1.0	39729350	233	30100	1	0	0				0	0	03	19981230	29	29	0	00000000	2	999	0	0202	30	N	19981230	20271230	20271230	0	47533
ltm	92016_199812_0	20160229	59809878920000	M0001	1	92016	0	08	12	CA102	01	D2	0202	3	29	29	01	1998	12	207	17	3	0	01	2	31	0004	2	6060	2	31	01															1000000.0	20000000	1600	1600	0	0	0	1043	1	10004308	1.0	39729350	233	30100	1	0	0				0	0	03	19981230	29	29	0	00000000	2	999	0	0202	30	N	19981230	20271230	20271230	0	47532
ltm	92016_199812_0	20160229	59809878920000	M0001	1	92016	0	08	12	C2123	01	D2	0202	3	29	29	01	1998	12	207	17	3	0	01	2	31	0002	2	6060	2	31	01															4000000.0	40000000	5800	5800	270400	270400	0	1043	1	10004524	1.0	39729350	233	30100	1	0	0				270400	0	03	19981230	29	29	0	00000000	2	999	0	0202	30	N	19981230	20271230	20271230	0	47531
